candidate_id,rank,score,reasoning
CAND_0050203,8452,0.3261,No contradictions; Low hiring risk
CAND_0033144,8453,0.326,No contradictions
CAND_0033958,8454,0.326,No contradictions; Low hiring risk
CAND_0023428,8455,0.3259,No contradictions
CAND_0089264,8456,0.3259,Average candidate profile
CAND_0049999,8457,0.3259,No contradictions; Low hiring risk
CAND_0032862,8458,0.3259,Average candidate profile
CAND_0066640,8459,0.3259,No contradictions
CAND_0080315,8460,0.3259,Strong semantic match
CAND_0067318,8461,0.3259,Average candidate profile
CAND_0011615,8462,0.3259,No contradictions; Low hiring risk
CAND_0088809,8463,0.3258,Average candidate profile
CAND_0017505,8464,0.3258,No contradictions; Low hiring risk
CAND_0081040,8465,0.3258,Average candidate profile
CAND_0061616,8466,0.3258,Average candidate profile
CAND_0010917,8467,0.3257,Average candidate profile
CAND_0047660,8468,0.3257,Average candidate profile
CAND_0062719,8469,0.3257,Average candidate profile
CAND_0031444,8470,0.3256,Average candidate profile
CAND_0005450,8471,0.3256,Average candidate profile
CAND_0074464,8472,0.3256,No contradictions
CAND_0004848,8473,0.3256,Strong semantic match; Low hiring risk
CAND_0078665,8474,0.3255,Average candidate profile
CAND_0023429,8475,0.3255,Average candidate profile
CAND_0031655,8476,0.3254,No contradictions
CAND_0009584,8477,0.3254,No contradictions
CAND_0039821,8478,0.3254,No contradictions
CAND_0064358,8479,0.3254,Average candidate profile
CAND_0020202,8480,0.3254,No contradictions; Low hiring risk
CAND_0056262,8481,0.3254,Strong semantic match
CAND_0073030,8482,0.3253,Average candidate profile
CAND_0010317,8483,0.3253,No contradictions; Low hiring risk
CAND_0082407,8484,0.3252,Average candidate profile
CAND_0006532,8485,0.3252,Average candidate profile
CAND_0073904,8486,0.3251,Average candidate profile
CAND_0098045,8487,0.3251,Average candidate profile
CAND_0059971,8488,0.3251,No contradictions; Low hiring risk
CAND_0004450,8489,0.325,Average candidate profile
CAND_0024148,8490,0.325,No contradictions
CAND_0085299,8491,0.325,Average candidate profile
CAND_0072295,8492,0.325,No contradictions
CAND_0074096,8493,0.3248,No contradictions
CAND_0016331,8494,0.3247,Average candidate profile
CAND_0094411,8495,0.3247,Average candidate profile
CAND_0084521,8496,0.3247,Average candidate profile
CAND_0005010,8497,0.3246,Average candidate profile
CAND_0095543,8498,0.3246,Average candidate profile
CAND_0092933,8499,0.3245,Average candidate profile
CAND_0031682,8500,0.3245,No contradictions
CAND_0035833,8501,0.3245,No contradictions
CAND_0080274,8502,0.3245,No contradictions
CAND_0065120,8503,0.3245,Average candidate profile
CAND_0001877,8504,0.3244,No contradictions
CAND_0059438,8505,0.3244,Average candidate profile
CAND_0009845,8506,0.3243,No contradictions
CAND_0086308,8507,0.3243,Average candidate profile
CAND_0028764,8508,0.3243,No contradictions
CAND_0011997,8509,0.3243,Average candidate profile
CAND_0084072,8510,0.3243,No contradictions; Low hiring risk
CAND_0017500,8511,0.3243,No contradictions
CAND_0052501,8512,0.3243,Average candidate profile
CAND_0010891,8513,0.3243,No contradictions
CAND_0058462,8514,0.3242,Average candidate profile
CAND_0011445,8515,0.3242,No contradictions
CAND_0021757,8516,0.3242,Average candidate profile
CAND_0007719,8517,0.3242,No contradictions
CAND_0031860,8518,0.3242,No contradictions
CAND_0059423,8519,0.3241,Average candidate profile
CAND_0075446,8520,0.3241,No contradictions
CAND_0091450,8521,0.3241,Average candidate profile
CAND_0012825,8522,0.3241,No contradictions
CAND_0022634,8523,0.324,Good skill overlap
CAND_0021692,8524,0.324,No contradictions
CAND_0004086,8525,0.324,No contradictions
CAND_0015844,8526,0.3239,Average candidate profile
CAND_0047804,8527,0.3239,No contradictions
CAND_0000340,8528,0.3239,Average candidate profile
CAND_0093240,8529,0.3238,No contradictions
CAND_0010936,8530,0.3238,No contradictions
CAND_0087591,8531,0.3238,No contradictions
CAND_0044767,8532,0.3238,Average candidate profile
CAND_0004914,8533,0.3236,Average candidate profile
CAND_0083880,8534,0.3236,Average candidate profile
CAND_0065413,8535,0.3236,No contradictions
CAND_0071622,8536,0.3235,No contradictions
CAND_0091056,8537,0.3235,Average candidate profile
CAND_0019184,8538,0.3235,No contradictions
CAND_0000265,8539,0.3234,Average candidate profile
CAND_0069802,8540,0.3233,No contradictions
CAND_0097322,8541,0.3233,Average candidate profile
CAND_0003635,8542,0.3233,No contradictions
CAND_0043342,8543,0.3232,Low hiring risk
CAND_0063996,8544,0.3232,Average candidate profile
CAND_0064417,8545,0.3232,No contradictions
CAND_0060604,8546,0.3231,No contradictions; Low hiring risk
CAND_0015258,8547,0.3231,Low hiring risk
CAND_0078613,8548,0.3231,Average candidate profile
CAND_0004393,8549,0.323,Average candidate profile
CAND_0039397,8550,0.323,Average candidate profile
CAND_0015046,8551,0.323,Average candidate profile
CAND_0089249,8552,0.3229,Average candidate profile
CAND_0048714,8553,0.3229,Average candidate profile
CAND_0063776,8554,0.3229,Average candidate profile
CAND_0093668,8555,0.3229,No contradictions
CAND_0004001,8556,0.3229,Average candidate profile
CAND_0060175,8557,0.3229,No contradictions; Low hiring risk
CAND_0033503,8558,0.3228,Average candidate profile
CAND_0022461,8559,0.3228,Average candidate profile
CAND_0040506,8560,0.3228,Average candidate profile
CAND_0005244,8561,0.3228,No contradictions; Low hiring risk
CAND_0011553,8562,0.3228,No contradictions
CAND_0081901,8563,0.3228,Average candidate profile
CAND_0091433,8564,0.3227,Average candidate profile
CAND_0059987,8565,0.3227,Average candidate profile
CAND_0056827,8566,0.3227,Average candidate profile
CAND_0023922,8567,0.3227,No contradictions
CAND_0090308,8568,0.3227,Average candidate profile
CAND_0002817,8569,0.3226,No contradictions; Low hiring risk
CAND_0025552,8570,0.3226,Average candidate profile
CAND_0026066,8571,0.3226,Average candidate profile
CAND_0093947,8572,0.3226,Average candidate profile
CAND_0013586,8573,0.3225,No contradictions
CAND_0057332,8574,0.3225,Low hiring risk
CAND_0008160,8575,0.3225,Average candidate profile
CAND_0080838,8576,0.3225,No contradictions
CAND_0037120,8577,0.3224,No contradictions
CAND_0085718,8578,0.3224,Average candidate profile
CAND_0066949,8579,0.3224,No contradictions
CAND_0024580,8580,0.3224,No contradictions
CAND_0001679,8581,0.3222,Average candidate profile
CAND_0013251,8582,0.3222,No contradictions
CAND_0091082,8583,0.3221,No contradictions
CAND_0019145,8584,0.322,Low hiring risk
CAND_0078847,8585,0.322,No contradictions
CAND_0058671,8586,0.3219,No contradictions
CAND_0064357,8587,0.3219,No contradictions; Low hiring risk
CAND_0090813,8588,0.3219,Average candidate profile
CAND_0056327,8589,0.3219,Average candidate profile
CAND_0013992,8590,0.3218,No contradictions; Low hiring risk
CAND_0095489,8591,0.3218,No contradictions
CAND_0009713,8592,0.3218,No contradictions
CAND_0067749,8593,0.3217,No contradictions
CAND_0013965,8594,0.3217,No contradictions; Low hiring risk
CAND_0014871,8595,0.3217,No contradictions
CAND_0024237,8596,0.3217,No contradictions; Low hiring risk
CAND_0067325,8597,0.3216,No contradictions; Low hiring risk
CAND_0058653,8598,0.3216,Average candidate profile
CAND_0060479,8599,0.3216,Average candidate profile
CAND_0060612,8600,0.3216,Average candidate profile
CAND_0040953,8601,0.3216,Average candidate profile
CAND_0025739,8602,0.3216,Average candidate profile
CAND_0091550,8603,0.3216,Average candidate profile
CAND_0022618,8604,0.3215,No contradictions
CAND_0091034,8605,0.3215,Average candidate profile
CAND_0049185,8606,0.3215,No contradictions
CAND_0003148,8607,0.3215,No contradictions
CAND_0055776,8608,0.3215,Average candidate profile
CAND_0073679,8609,0.3215,No contradictions
CAND_0022883,8610,0.3215,Average candidate profile
CAND_0008923,8611,0.3214,No contradictions
CAND_0087871,8612,0.3214,Average candidate profile
CAND_0044702,8613,0.3214,No contradictions
CAND_0022606,8614,0.3213,Average candidate profile
CAND_0006172,8615,0.3213,Average candidate profile
CAND_0064654,8616,0.3213,No contradictions
CAND_0063658,8617,0.3213,Average candidate profile
CAND_0030208,8618,0.3212,Average candidate profile
CAND_0057097,8619,0.3212,No contradictions
CAND_0023237,8620,0.3212,No contradictions
CAND_0003119,8621,0.3211,Average candidate profile
CAND_0018516,8622,0.3211,Average candidate profile
CAND_0050902,8623,0.321,No contradictions
CAND_0036704,8624,0.3209,No contradictions
CAND_0013098,8625,0.3209,Average candidate profile
CAND_0053760,8626,0.3209,Average candidate profile
CAND_0004651,8627,0.3208,No contradictions
CAND_0074248,8628,0.3208,Average candidate profile
CAND_0028673,8629,0.3208,No contradictions
CAND_0036507,8630,0.3207,No contradictions
CAND_0004271,8631,0.3207,No contradictions
CAND_0095559,8632,0.3206,Average candidate profile
CAND_0084754,8633,0.3205,Average candidate profile
CAND_0002128,8634,0.3205,Average candidate profile
CAND_0086507,8635,0.3205,Average candidate profile
CAND_0062971,8636,0.3204,No contradictions
CAND_0019527,8637,0.3204,No contradictions
CAND_0091714,8638,0.3204,Average candidate profile
CAND_0079886,8639,0.3204,Average candidate profile
CAND_0098553,8640,0.3203,Average candidate profile
CAND_0069441,8641,0.3203,Average candidate profile
CAND_0054960,8642,0.3202,Low hiring risk
CAND_0019682,8643,0.3202,No contradictions
CAND_0031161,8644,0.3201,Average candidate profile
CAND_0013294,8645,0.3201,No contradictions
CAND_0009545,8646,0.32,No contradictions
CAND_0022727,8647,0.32,Average candidate profile
CAND_0074708,8648,0.32,No contradictions; Low hiring risk
CAND_0062438,8649,0.32,Average candidate profile
CAND_0015400,8650,0.32,No contradictions; Low hiring risk
CAND_0031592,8651,0.3199,Average candidate profile
CAND_0010342,8652,0.3199,Low hiring risk
CAND_0059522,8653,0.3199,Average candidate profile
CAND_0006453,8654,0.3198,Average candidate profile
CAND_0002164,8655,0.3198,Average candidate profile
CAND_0053494,8656,0.3198,Average candidate profile
CAND_0080101,8657,0.3197,Average candidate profile
CAND_0045133,8658,0.3197,No contradictions
CAND_0068830,8659,0.3196,Average candidate profile
CAND_0033581,8660,0.3196,No contradictions
CAND_0050209,8661,0.3196,Average candidate profile
CAND_0063768,8662,0.3195,Average candidate profile
CAND_0059949,8663,0.3195,Average candidate profile
CAND_0057227,8664,0.3194,No contradictions
CAND_0066558,8665,0.3194,No contradictions
CAND_0020442,8666,0.3194,Low hiring risk
CAND_0087031,8667,0.3193,Average candidate profile
CAND_0082803,8668,0.3193,Average candidate profile
CAND_0026273,8669,0.3193,No contradictions
CAND_0063863,8670,0.3193,Low hiring risk
CAND_0007374,8671,0.3193,No contradictions; Low hiring risk
CAND_0054027,8672,0.3192,Average candidate profile
CAND_0098543,8673,0.3192,Average candidate profile
CAND_0087577,8674,0.3192,Average candidate profile
CAND_0009954,8675,0.3192,Low hiring risk
CAND_0047488,8676,0.3192,No contradictions
CAND_0002346,8677,0.3191,Average candidate profile
CAND_0042662,8678,0.3191,Low hiring risk
CAND_0077552,8679,0.3191,Low hiring risk
CAND_0065596,8680,0.3191,No contradictions
CAND_0067202,8681,0.319,Average candidate profile
CAND_0062206,8682,0.319,Average candidate profile
CAND_0060496,8683,0.3189,No contradictions
CAND_0002206,8684,0.3189,No contradictions
CAND_0025630,8685,0.3189,No contradictions
CAND_0064005,8686,0.3188,Average candidate profile
CAND_0063539,8687,0.3188,Average candidate profile
CAND_0094181,8688,0.3187,No contradictions
CAND_0039971,8689,0.3187,Average candidate profile
CAND_0086052,8690,0.3186,Average candidate profile
CAND_0027345,8691,0.3185,Average candidate profile
CAND_0015468,8692,0.3182,No contradictions; Low hiring risk
CAND_0008971,8693,0.3182,Average candidate profile
CAND_0083661,8694,0.3182,No contradictions
CAND_0063899,8695,0.3181,Average candidate profile
CAND_0025782,8696,0.3181,Average candidate profile
CAND_0082296,8697,0.3181,Average candidate profile
CAND_0005184,8698,0.3181,No contradictions; Low hiring risk
CAND_0055176,8699,0.3181,Average candidate profile
CAND_0058953,8700,0.3181,Average candidate profile
CAND_0041990,8701,0.318,No contradictions
CAND_0083524,8702,0.318,Average candidate profile
CAND_0079393,8703,0.3179,Average candidate profile
CAND_0070032,8704,0.3179,No contradictions
CAND_0066987,8705,0.3179,Average candidate profile
CAND_0009706,8706,0.3178,Average candidate profile
CAND_0036035,8707,0.3178,Average candidate profile
CAND_0096000,8708,0.3178,No contradictions; Low hiring risk
CAND_0033930,8709,0.3178,No contradictions
CAND_0074084,8710,0.3177,No contradictions
CAND_0061002,8711,0.3176,Low hiring risk
CAND_0044948,8712,0.3176,No contradictions
CAND_0088962,8713,0.3176,Average candidate profile
CAND_0058656,8714,0.3176,No contradictions; Low hiring risk
CAND_0056062,8715,0.3176,Average candidate profile
CAND_0074098,8716,0.3176,Average candidate profile
CAND_0052600,8717,0.3175,Average candidate profile
CAND_0033587,8718,0.3174,Average candidate profile
CAND_0023372,8719,0.3174,No contradictions
CAND_0041606,8720,0.3174,No contradictions
CAND_0036334,8721,0.3174,No contradictions; Low hiring risk
CAND_0039531,8722,0.3174,Average candidate profile
CAND_0013752,8723,0.3173,Average candidate profile
CAND_0074251,8724,0.3173,Average candidate profile
CAND_0021257,8725,0.3172,No contradictions
CAND_0024333,8726,0.3172,Average candidate profile
CAND_0048239,8727,0.3172,No contradictions; Low hiring risk
CAND_0052003,8728,0.3172,Average candidate profile
CAND_0024649,8729,0.3171,No contradictions
CAND_0077484,8730,0.3171,Average candidate profile
CAND_0036367,8731,0.3171,Average candidate profile
CAND_0048290,8732,0.3171,Average candidate profile
CAND_0006821,8733,0.3171,Average candidate profile
CAND_0028908,8734,0.3169,Strong semantic match
CAND_0067690,8735,0.3169,No contradictions
CAND_0051304,8736,0.3168,No contradictions
CAND_0003235,8737,0.3168,Average candidate profile
CAND_0018149,8738,0.3168,No contradictions
CAND_0000388,8739,0.3167,Average candidate profile
CAND_0037724,8740,0.3167,Average candidate profile
CAND_0013222,8741,0.3167,No contradictions
CAND_0027030,8742,0.3166,No contradictions; Low hiring risk
CAND_0093540,8743,0.3165,Average candidate profile
CAND_0046067,8744,0.3164,No contradictions; Low hiring risk
CAND_0092783,8745,0.3164,No contradictions
CAND_0090807,8746,0.3163,No contradictions
CAND_0015206,8747,0.3163,No contradictions
CAND_0012139,8748,0.3163,No contradictions; Low hiring risk
CAND_0024109,8749,0.3162,Average candidate profile
CAND_0017305,8750,0.3162,No contradictions
CAND_0015329,8751,0.3161,No contradictions
CAND_0008389,8752,0.3161,Average candidate profile
CAND_0074112,8753,0.3161,No contradictions
CAND_0000702,8754,0.3161,Average candidate profile
CAND_0032655,8755,0.316,No contradictions; Low hiring risk
CAND_0080636,8756,0.316,Average candidate profile
CAND_0009865,8757,0.3159,No contradictions
CAND_0091460,8758,0.3159,Average candidate profile
CAND_0031738,8759,0.3158,Average candidate profile
CAND_0019503,8760,0.3158,No contradictions; Low hiring risk
CAND_0012922,8761,0.3158,Average candidate profile
CAND_0004690,8762,0.3158,No contradictions
CAND_0039862,8763,0.3158,No contradictions
CAND_0060543,8764,0.3158,No contradictions
CAND_0089136,8765,0.3158,Average candidate profile
CAND_0042031,8766,0.3157,No contradictions
CAND_0008833,8767,0.3157,No contradictions
CAND_0025167,8768,0.3157,Average candidate profile
CAND_0064817,8769,0.3156,No contradictions
CAND_0073200,8770,0.3156,No contradictions
CAND_0094556,8771,0.3156,No contradictions
CAND_0078420,8772,0.3156,No contradictions
CAND_0092964,8773,0.3156,No contradictions
CAND_0001917,8774,0.3156,No contradictions
CAND_0062407,8775,0.3156,No contradictions; Low hiring risk
CAND_0090643,8776,0.3155,No contradictions
CAND_0077329,8777,0.3155,Average candidate profile
CAND_0048737,8778,0.3154,Average candidate profile
CAND_0013104,8779,0.3154,No contradictions
CAND_0086592,8780,0.3154,Average candidate profile
CAND_0045211,8781,0.3154,Average candidate profile
CAND_0027207,8782,0.3154,Average candidate profile
CAND_0091372,8783,0.3151,No contradictions
CAND_0085329,8784,0.3151,Average candidate profile
CAND_0071859,8785,0.3151,Average candidate profile
CAND_0009931,8786,0.3151,No contradictions
CAND_0007561,8787,0.3151,No contradictions
CAND_0000290,8788,0.315,No contradictions
CAND_0004951,8789,0.315,No contradictions; Low hiring risk
CAND_0060716,8790,0.3149,Average candidate profile
CAND_0094147,8791,0.3149,Average candidate profile
CAND_0055368,8792,0.3149,No contradictions
CAND_0041114,8793,0.3148,Average candidate profile
CAND_0042218,8794,0.3148,No contradictions
CAND_0036828,8795,0.3148,Average candidate profile
CAND_0062716,8796,0.3146,No contradictions
CAND_0011212,8797,0.3146,Average candidate profile
CAND_0020197,8798,0.3145,Average candidate profile
CAND_0027637,8799,0.3144,Average candidate profile
CAND_0093402,8800,0.3144,No contradictions; Low hiring risk
CAND_0026331,8801,0.3143,Good skill overlap
CAND_0078260,8802,0.3143,No contradictions
CAND_0083389,8803,0.3143,No contradictions; Low hiring risk
CAND_0072763,8804,0.3143,No contradictions
CAND_0010253,8805,0.3143,No contradictions
CAND_0079010,8806,0.3142,Average candidate profile
CAND_0026362,8807,0.3142,Average candidate profile
CAND_0087240,8808,0.3142,No contradictions
CAND_0065396,8809,0.3142,Strong semantic match
CAND_0048318,8810,0.3141,No contradictions; Low hiring risk
CAND_0089998,8811,0.314,Average candidate profile
CAND_0030548,8812,0.314,Average candidate profile
CAND_0049208,8813,0.314,Average candidate profile
CAND_0032216,8814,0.3139,Strong semantic match; Low hiring risk
CAND_0082558,8815,0.3139,No contradictions; Low hiring risk
CAND_0096789,8816,0.3139,No contradictions
CAND_0074685,8817,0.3138,No contradictions
CAND_0066251,8818,0.3138,No contradictions
CAND_0025898,8819,0.3138,No contradictions
CAND_0042138,8820,0.3137,Average candidate profile
CAND_0078034,8821,0.3137,Average candidate profile
CAND_0026605,8822,0.3137,Average candidate profile
CAND_0095993,8823,0.3136,Average candidate profile
CAND_0069020,8824,0.3136,Average candidate profile
CAND_0071447,8825,0.3136,No contradictions; Low hiring risk
CAND_0009444,8826,0.3136,Average candidate profile
CAND_0025029,8827,0.3135,No contradictions
CAND_0036941,8828,0.3135,No contradictions
CAND_0039103,8829,0.3135,No contradictions
CAND_0055427,8830,0.3135,No contradictions
CAND_0006550,8831,0.3134,Average candidate profile
CAND_0002838,8832,0.3134,Low hiring risk
CAND_0092554,8833,0.3134,No contradictions
CAND_0039544,8834,0.3133,No contradictions
CAND_0002366,8835,0.3133,Average candidate profile
CAND_0086619,8836,0.3133,Average candidate profile
CAND_0039488,8837,0.3133,No contradictions
CAND_0047766,8838,0.3133,Average candidate profile
CAND_0079091,8839,0.3133,Average candidate profile
CAND_0071642,8840,0.3132,No contradictions
CAND_0071234,8841,0.3131,No contradictions; Low hiring risk
CAND_0017983,8842,0.313,No contradictions; Low hiring risk
CAND_0063198,8843,0.313,Average candidate profile
CAND_0006391,8844,0.3129,Average candidate profile
CAND_0012432,8845,0.3129,Average candidate profile
CAND_0036392,8846,0.3129,No contradictions
CAND_0056508,8847,0.3129,No contradictions
CAND_0085812,8848,0.3129,Low hiring risk
CAND_0053842,8849,0.3128,No contradictions; Low hiring risk
CAND_0081086,8850,0.3128,Average candidate profile
CAND_0092676,8851,0.3128,Average candidate profile
CAND_0024752,8852,0.3128,Average candidate profile
CAND_0004780,8853,0.3127,No contradictions
CAND_0083045,8854,0.3127,No contradictions; Low hiring risk
CAND_0031812,8855,0.3126,Average candidate profile
CAND_0007045,8856,0.3125,Average candidate profile
CAND_0034515,8857,0.3125,No contradictions
CAND_0080144,8858,0.3124,Average candidate profile
CAND_0059775,8859,0.3124,Average candidate profile
CAND_0027936,8860,0.3124,No contradictions; Low hiring risk
CAND_0030464,8861,0.3123,Average candidate profile
CAND_0089516,8862,0.3123,Average candidate profile
CAND_0077395,8863,0.3123,Average candidate profile
CAND_0050405,8864,0.3122,Average candidate profile
CAND_0049675,8865,0.3122,Average candidate profile
CAND_0039056,8866,0.3122,Average candidate profile
CAND_0045040,8867,0.3122,Average candidate profile
CAND_0034916,8868,0.3121,Average candidate profile
CAND_0001240,8869,0.3121,No contradictions
CAND_0051389,8870,0.3121,Average candidate profile
CAND_0075934,8871,0.3121,Average candidate profile
CAND_0047150,8872,0.3121,No contradictions
CAND_0034348,8873,0.312,No contradictions
CAND_0061868,8874,0.312,Average candidate profile
CAND_0001481,8875,0.3119,Average candidate profile
CAND_0092029,8876,0.3119,No contradictions
CAND_0087508,8877,0.3118,Average candidate profile
CAND_0094487,8878,0.3118,No contradictions
CAND_0006092,8879,0.3118,No contradictions
CAND_0054726,8880,0.3117,No contradictions; Low hiring risk
CAND_0085692,8881,0.3117,No contradictions
CAND_0098327,8882,0.3117,No contradictions
CAND_0062223,8883,0.3117,No contradictions
CAND_0078130,8884,0.3117,Average candidate profile
CAND_0057165,8885,0.3116,Average candidate profile
CAND_0088929,8886,0.3116,No contradictions
CAND_0095948,8887,0.3115,Average candidate profile
CAND_0045938,8888,0.3115,Average candidate profile
CAND_0056300,8889,0.3115,Average candidate profile
CAND_0051509,8890,0.3115,No contradictions
CAND_0000407,8891,0.3114,No contradictions
CAND_0041034,8892,0.3114,Average candidate profile
CAND_0098498,8893,0.3114,Average candidate profile
CAND_0057423,8894,0.3114,Average candidate profile
CAND_0059721,8895,0.3112,Average candidate profile
CAND_0078690,8896,0.3112,Average candidate profile
CAND_0061133,8897,0.3112,No contradictions
CAND_0070042,8898,0.3112,No contradictions
CAND_0011239,8899,0.3111,No contradictions
CAND_0099080,8900,0.3111,No contradictions
CAND_0093699,8901,0.3111,No contradictions; Low hiring risk
CAND_0024267,8902,0.3111,Average candidate profile
CAND_0044744,8903,0.311,No contradictions
CAND_0069661,8904,0.311,Average candidate profile
CAND_0022268,8905,0.311,Average candidate profile
CAND_0043901,8906,0.311,Average candidate profile
CAND_0069726,8907,0.311,No contradictions
CAND_0082821,8908,0.3109,Average candidate profile
CAND_0079939,8909,0.3109,No contradictions
CAND_0099766,8910,0.3109,Average candidate profile
CAND_0062745,8911,0.3109,Average candidate profile
CAND_0009969,8912,0.3109,No contradictions; Low hiring risk
CAND_0082018,8913,0.3109,Low hiring risk
CAND_0040432,8914,0.3109,No contradictions
CAND_0068560,8915,0.3108,Average candidate profile
CAND_0038554,8916,0.3108,Average candidate profile
CAND_0091158,8917,0.3108,No contradictions
CAND_0032730,8918,0.3108,No contradictions
CAND_0088026,8919,0.3107,Low hiring risk
CAND_0038530,8920,0.3107,No contradictions
CAND_0073313,8921,0.3107,Low hiring risk
CAND_0016421,8922,0.3106,No contradictions
CAND_0097413,8923,0.3106,No contradictions
CAND_0036237,8924,0.3105,No contradictions; Low hiring risk
CAND_0073323,8925,0.3104,Average candidate profile
CAND_0050831,8926,0.3104,No contradictions
CAND_0073500,8927,0.3103,No contradictions; Low hiring risk
CAND_0036809,8928,0.3103,No contradictions
CAND_0067522,8929,0.3102,Average candidate profile
CAND_0047926,8930,0.3102,Average candidate profile
CAND_0044522,8931,0.31,No contradictions
CAND_0020186,8932,0.31,No contradictions
CAND_0019282,8933,0.31,No contradictions
CAND_0054034,8934,0.3099,Average candidate profile
CAND_0069267,8935,0.3099,No contradictions
CAND_0061636,8936,0.3099,Average candidate profile
CAND_0074058,8937,0.3099,No contradictions
CAND_0065351,8938,0.3098,No contradictions
CAND_0056369,8939,0.3098,Average candidate profile
CAND_0086549,8940,0.3098,Average candidate profile
CAND_0012338,8941,0.3098,Average candidate profile
CAND_0046360,8942,0.3098,Average candidate profile
CAND_0078317,8943,0.3097,No contradictions
CAND_0071812,8944,0.3096,Average candidate profile
CAND_0040496,8945,0.3095,No contradictions
CAND_0065118,8946,0.3095,Low hiring risk
CAND_0015029,8947,0.3095,No contradictions
CAND_0046877,8948,0.3095,Average candidate profile
CAND_0011199,8949,0.3095,Average candidate profile
CAND_0087527,8950,0.3095,Average candidate profile
CAND_0048934,8951,0.3095,Average candidate profile
CAND_0039963,8952,0.3094,Average candidate profile
CAND_0096509,8953,0.3094,No contradictions
CAND_0030619,8954,0.3093,No contradictions
CAND_0016112,8955,0.3092,No contradictions
CAND_0029134,8956,0.3092,No contradictions; Low hiring risk
CAND_0035892,8957,0.3092,Average candidate profile
CAND_0019288,8958,0.3092,Strong semantic match
CAND_0064773,8959,0.3091,No contradictions
CAND_0096556,8960,0.309,Low hiring risk
CAND_0013314,8961,0.309,Strong semantic match
CAND_0029979,8962,0.309,Average candidate profile
CAND_0064359,8963,0.3089,No contradictions
CAND_0099069,8964,0.3089,No contradictions
CAND_0032450,8965,0.3089,Low hiring risk
CAND_0021824,8966,0.3089,No contradictions
CAND_0048809,8967,0.3088,Average candidate profile
CAND_0004097,8968,0.3087,No contradictions
CAND_0094434,8969,0.3087,Low hiring risk
CAND_0001596,8970,0.3087,No contradictions; Low hiring risk
CAND_0038773,8971,0.3086,Average candidate profile
CAND_0005980,8972,0.3086,Average candidate profile
CAND_0068173,8973,0.3086,Average candidate profile
CAND_0028334,8974,0.3086,No contradictions
CAND_0029695,8975,0.3085,No contradictions
CAND_0046852,8976,0.3085,Average candidate profile
CAND_0083189,8977,0.3084,No contradictions
CAND_0058501,8978,0.3084,No contradictions; Low hiring risk
CAND_0016410,8979,0.3084,Average candidate profile
CAND_0095081,8980,0.3084,No contradictions
CAND_0013183,8981,0.3084,Average candidate profile
CAND_0046812,8982,0.3084,No contradictions; Low hiring risk
CAND_0008067,8983,0.3084,No contradictions
CAND_0086417,8984,0.3084,No contradictions
CAND_0083567,8985,0.3083,Average candidate profile
CAND_0011497,8986,0.3083,No contradictions
CAND_0027650,8987,0.3083,No contradictions
CAND_0044750,8988,0.3083,No contradictions; Low hiring risk
CAND_0085365,8989,0.3082,No contradictions
CAND_0087195,8990,0.3081,Average candidate profile
CAND_0096760,8991,0.3081,Average candidate profile
CAND_0058655,8992,0.308,No contradictions
CAND_0088283,8993,0.3078,Average candidate profile
CAND_0009042,8994,0.3078,No contradictions; Low hiring risk
CAND_0019598,8995,0.3078,No contradictions; Low hiring risk
CAND_0013299,8996,0.3078,Average candidate profile
CAND_0056071,8997,0.3078,Average candidate profile
CAND_0086816,8998,0.3078,No contradictions; Low hiring risk
CAND_0037007,8999,0.3077,Average candidate profile
CAND_0013950,9000,0.3077,Low hiring risk
CAND_0067319,9001,0.3077,Average candidate profile
CAND_0080620,9002,0.3076,Average candidate profile
CAND_0051583,9003,0.3076,No contradictions
CAND_0014750,9004,0.3075,Average candidate profile
CAND_0025491,9005,0.3075,No contradictions
CAND_0075441,9006,0.3074,No contradictions; Low hiring risk
CAND_0080294,9007,0.3073,Average candidate profile
CAND_0008312,9008,0.3073,Average candidate profile
CAND_0042913,9009,0.3072,No contradictions
CAND_0029559,9010,0.3072,No contradictions; Low hiring risk
CAND_0057713,9011,0.3071,Average candidate profile
CAND_0058694,9012,0.307,No contradictions
CAND_0087798,9013,0.307,No contradictions
CAND_0024644,9014,0.3068,No contradictions
CAND_0076860,9015,0.3068,No contradictions
CAND_0021137,9016,0.3068,Average candidate profile
CAND_0022602,9017,0.3067,Average candidate profile
CAND_0040746,9018,0.3067,Average candidate profile
CAND_0015054,9019,0.3066,No contradictions
CAND_0020174,9020,0.3066,No contradictions
CAND_0010182,9021,0.3066,Average candidate profile
CAND_0013234,9022,0.3066,No contradictions
CAND_0080785,9023,0.3065,No contradictions
CAND_0011964,9024,0.3065,No contradictions
CAND_0024792,9025,0.3065,No contradictions
CAND_0093847,9026,0.3064,Average candidate profile
CAND_0093424,9027,0.3063,No contradictions
CAND_0096633,9028,0.3062,Average candidate profile
CAND_0045880,9029,0.3062,No contradictions
CAND_0080946,9030,0.3062,No contradictions
CAND_0003499,9031,0.3061,Average candidate profile
CAND_0083439,9032,0.306,No contradictions
CAND_0020643,9033,0.306,Average candidate profile
CAND_0021799,9034,0.306,No contradictions; Low hiring risk
CAND_0014017,9035,0.306,Average candidate profile
CAND_0014620,9036,0.306,No contradictions
CAND_0073751,9037,0.3059,No contradictions
CAND_0069658,9038,0.3059,Average candidate profile
